userId,movieId,rating,timestamp
219,8865,0,0
219,27660,0,0
219,31878,0,0
219,34150,0,0
219,37830,0,0
219,44191,0,0
219,45728,0,0
219,47610,0,0
219,51255,0,0
219,53996,0,0
219,55020,0,0
219,56775,0,0
219,60069,0,0
219,64620,0,0
220,165,0,0
220,349,0,0
220,590,0,0
220,1036,0,0
220,1213,0,0
220,1517,0,0
220,1917,0,0
220,2355,0,0
220,2700,0,0
220,3114,0,0
220,3948,0,0
220,4545,0,0
220,5464,0,0
220,6537,0,0
220,8360,0,0
220,33794,0,0
220,51662,0,0
220,58559,0,0
220,61024,0,0
220,63992,0,0
221,29,0,0
221,215,0,0
221,492,0,0
221,608,0,0
221,908,0,0
221,951,0,0
221,1089,0,0
221,1189,0,0
221,1207,0,0
221,1233,0,0
221,1260,0,0
221,1287,0,0
221,1374,0,0
221,1663,0,0
221,1945,0,0
221,2132,0,0
221,2375,0,0
221,2702,0,0
221,2944,0,0
221,3089,0,0
221,3435,0,0
221,3683,0,0
221,4002,0,0
221,4447,0,0
221,4973,0,0
221,5945,0,0
221,6659,0,0
221,7013,0,0
221,7318,0,0
221,8529,0,0
221,25841,0,0
221,27846,0,0
221,31658,0,0
222,2,0,0
222,231,0,0
222,431,0,0
222,778,0,0
222,1198,0,0
222,1240,0,0
222,1485,0,0
222,1923,0,0
222,2378,0,0
222,2959,0,0
222,3617,0,0
222,4262,0,0
222,4993,0,0
222,5956,0,0
222,6863,0,0
222,8528,0,0
222,32587,0,0
222,45447,0,0
222,59014,0,0
222,65130,0,0
222,79132,0,0
222,88405,0,0
222,95307,0,0
222,97923,0,0
222,102686,0,0
223,1,0,0
223,480,0,0
223,1265,0,0
223,2144,0,0
223,2840,0,0
223,5349,0,0
223,7438,0,0
223,48516,0,0
224,440,0,0
224,1265,0,0
224,2080,0,0
224,2791,0,0
224,3301,0,0
225,104,0,0
225,588,0,0
225,1259,0,0
225,1747,0,0
225,2000,0,0
225,2361,0,0
225,2648,0,0
225,3146,0,0
226,22,0,0
226,88,0,0
226,170,0,0
226,267,0,0
226,362,0,0
226,441,0,0
226,542,0,0
226,594,0,0
226,780,0,0
226,1005,0,0
226,1042,0,0
226,1198,0,0
226,1246,0,0
226,1288,0,0
226,1407,0,0
226,1597,0,0
226,1884,0,0
226,2005,0,0
226,2082,0,0
226,2150,0,0
226,2279,0,0
226,2423,0,0
226,2617,0,0
226,2797,0,0
226,2987,0,0
226,3160,0,0
226,3408,0,0
226,3535,0,0
226,3793,0,0
226,3994,0,0
226,4161,0,0
226,4306,0,0
226,4502,0,0
226,4878,0,0
226,5103,0,0
226,5378,0,0
226,5502,0,0
226,5903,0,0
226,6298,0,0
226,6541,0,0
226,6870,0,0
226,7147,0,0
226,7361,0,0
226,8614,0,0
226,8880,0,0
226,32666,0,0
226,37729,0,0
226,45722,0,0
226,51088,0,0
226,55269,0,0
226,59784,0,0
227,318,0,0
227,919,0,0
227,7147,0,0
227,32587,0,0
227,48774,0,0
227,58559,0,0
227,80906,0,0
227,99813,0,0
227,116797,0,0
228,541,0,0
228,1801,0,0
229,1,0,0
229,150,0,0
229,282,0,0
229,345,0,0
229,410,0,0
229,489,0,0
229,592,0,0
230,153,0,0
230,377,0,0
230,593,0,0
230,912,0,0
230,1347,0,0
230,1676,0,0
230,2096,0,0
230,2710,0,0
230,3253,0,0
230,4995,0,0
230,6502,0,0
230,8636,0,0
230,35836,0,0
230,53996,0,0
231,1036,0,0
231,2858,0,0
232,10,0,0
232,231,0,0
232,480,0,0
232,596,0,0
232,783,0,0
232,1036,0,0
232,1258,0,0
232,1544,0,0
232,1907,0,0
232,2021,0,0
232,2115,0,0
232,2500,0,0
232,2717,0,0
232,3114,0,0
232,3535,0,0
232,3793,0,0
232,3977,0,0
232,4018,0,0
232,4232,0,0
232,4368,0,0
232,4700,0,0
232,4822,0,0
232,4991,0,0
232,5171,0,0
232,5379,0,0
232,5501,0,0
232,5666,0,0
232,5941,0,0
232,6040,0,0
232,6219,0,0
232,6333,0,0
232,6503,0,0
232,6593,0,0
232,6764,0,0
232,6942,0,0
232,7153,0,0
232,7259,0,0
232,7361,0,0
232,7445,0,0
232,8371,0,0
232,8622,0,0
232,8799,0,0
232,8865,0,0
232,8937,0,0
232,8972,0,0
232,27816,0,0
232,30822,0,0
232,31431,0,0
232,32019,0,0
232,33145,0,0
232,33639,0,0
232,34072,0,0
232,34520,0,0
232,36533,0,0
232,37853,0,0
232,39715,0,0
232,40946,0,0
232,42723,0,0
232,43919,0,0
232,44399,0,0
232,45221,0,0
232,45726,0,0
232,46972,0,0
232,48043,0,0
232,48774,0,0
232,49286,0,0
232,50158,0,0
232,51086,0,0
232,51933,0,0
232,52722,0,0
232,53953,0,0
232,54736,0,0
232,55768,0,0
232,57326,0,0
232,58559,0,0
232,59369,0,0
232,60756,0,0
232,62511,0,0
232,64622,0,0
232,66097,0,0
232,68135,0,0
232,69406,0,0
232,70301,0,0
232,71530,0,0
232,72733,0,0
232,79224,0,0
233,1,0,0
233,527,0,0
233,1059,0,0
233,1721,0,0
233,2692,0,0
233,3948,0,0
233,4995,0,0
233,6377,0,0
233,8368,0,0
233,48780,0,0
233,60069,0,0
233,78103,0,0
233,92259,0,0
233,115713,0,0
233,162600,0,0
234,1,0,0
234,169,0,0
234,364,0,0
234,502,0,0
234,594,0,0
234,888,0,0
234,1097,0,0
234,1291,0,0
234,1405,0,0
234,1582,0,0
234,1967,0,0
234,2081,0,0
234,2141,0,0
234,2373,0,0
234,2566,0,0
234,2643,0,0
234,3114,0,0
234,3438,0,0
234,3751,0,0
234,4226,0,0
234,4571,0,0
235,48,0,0
235,235,0,0
235,350,0,0
235,434,0,0
235,515,0,0
235,593,0,0
236,1350,0,0
236,2502,0,0
236,2694,0,0
237,318,0,0
237,1625,0,0
237,3869,0,0
237,8665,0,0
237,58559,0,0
238,593,0,0
238,1953,0,0
238,3836,0,0
238,4852,0,0
238,4958,0,0
239,50,0,0
239,293,0,0
239,380,0,0
239,587,0,0
239,778,0,0
239,1101,0,0
239,1213,0,0
239,1266,0,0
239,1584,0,0
239,1917,0,0
239,2115,0,0
239,2353,0,0
239,2683,0,0
239,2881,0,0
239,3147,0,0
239,3793,0,0
239,4262,0,0
239,4963,0,0
239,5464,0,0
239,6377,0,0
239,6942,0,0
239,8368,0,0
239,8984,0,0
239,41566,0,0
239,46976,0,0
239,51662,0,0
239,54286,0,0
240,1,0,0
240,46,0,0
240,160,0,0
240,186,0,0
240,252,0,0
240,292,0,0
240,339,0,0
240,370,0,0
240,427,0,0
240,485,0,0
240,533,0,0
240,590,0,0
240,761,0,0
241,215,0,0
241,2028,0,0
241,3910,0,0
241,7361,0,0
241,44191,0,0
241,71899,0,0
241,106782,0,0
241,116897,0,0
242,153,0,0
242,296,0,0
242,410,0,0
243,36,0,0
243,173,0,0
243,410,0,0
243,589,0,0
244,163,0,0
244,377,0,0
244,593,0,0
244,1094,0,0
244,1270,0,0
244,1573,0,0
244,2028,0,0
244,2890,0,0
244,3361,0,0
245,581,0,0
245,2599,0,0
246,28,0,0
246,356,0,0
246,838,0,0
246,1298,0,0
246,1884,0,0
246,2571,0,0
246,3079,0,0
246,4226,0,0
246,4963,0,0
246,5952,0,0
246,6874,0,0
246,7438,0,0
246,26776,0,0
246,37729,0,0
246,48394,0,0
246,59387,0,0
246,66371,0,0
246,72998,0,0
246,82202,0,0
246,87306,0,0
246,95167,0,0
247,260,0,0
247,593,0,0
247,1073,0,0
247,1221,0,0
247,1961,0,0
247,2762,0,0
247,4306,0,0
247,5618,0,0
247,7438,0,0
247,48394,0,0
247,59315,0,0
247,74458,0,0
247,96821,0,0
247,115713,0,0
247,139385,0,0
248,1291,0,0
248,8961,0,0
248,102903,0,0
248,122922,0,0
248,176371,0,0
249,48,0,0
249,150,0,0
249,344,0,0
249,442,0,0
249,589,0,0
249,780,0,0
249,1036,0,0
249,1196,0,0
249,1214,0,0
249,1320,0,0
249,1513,0,0
249,1588,0,0
249,1690,0,0
249,1831,0,0
249,1982,0,0
249,2115,0,0
249,2329,0,0
249,2485,0,0
249,2628,0,0
249,2720,0,0
249,2959,0,0
249,3175,0,0
249,3409,0,0
249,3617,0,0
249,3785,0,0
249,3988,0,0
249,4085,0,0
249,4343,0,0
249,4558,0,0
249,4878,0,0
249,5093,0,0
249,5349,0,0
249,5502,0,0
249,5872,0,0
249,6250,0,0
249,6484,0,0
249,6595,0,0
249,6934,0,0
249,7254,0,0
249,7458,0,0
249,8640,0,0
249,8914,0,0
249,27478,0,0
249,32029,0,0
249,33836,0,0
249,36529,0,0
249,41569,0,0
249,44199,0,0
249,45666,0,0
249,47200,0,0
249,48877,0,0
249,50068,0,0
249,51662,0,0
249,53322,0,0
249,54995,0,0
249,55577,0,0
249,57368,0,0
249,58559,0,0
249,59784,0,0
249,61132,0,0
249,63131,0,0
249,65802,0,0
249,68205,0,0
249,69122,0,0
249,70336,0,0
249,72226,0,0
249,74698,0,0
249,77561,0,0
249,79008,0,0
249,79592,0,0
249,80862,0,0
249,82854,0,0
249,84942,0,0
249,86293,0,0
249,87192,0,0
249,88125,0,0
249,89047,0,0
249,90403,0,0
249,91094,0,0
249,91976,0,0
249,93510,0,0
249,94780,0,0
249,95543,0,0
249,96691,0,0
249,97752,0,0
249,99007,0,0
249,101142,0,0
249,102686,0,0
249,103341,0,0
249,104374,0,0
249,106540,0,0
249,108729,0,0
249,110102,0,0
249,111622,0,0
249,112852,0,0
249,116797,0,0
249,122882,0,0
249,122920,0,0
249,135133,0,0
249,142422,0,0
249,152081,0,0
249,160718,0,0
249,167746,0,0
249,176101,0,0
250,45,0,0
250,1408,0,0
250,3408,0,0
251,296,0,0
251,1259,0,0
252,1,0,0
252,66097,0,0
252,106696,0,0
252,152081,0,0
253,608,0,0
253,1449,0,0
253,3363,0,0
253,6773,0,0
253,55620,0,0
254,110,0,0
254,380,0,0
254,836,0,0
254,1270,0,0
254,2431,0,0
254,3578,0,0
254,4973,0,0
254,6218,0,0
254,8360,0,0
254,30749,0,0
254,43396,0,0
254,47629,0,0
254,49278,0,0
255,1220,0,0
255,2023,0,0
255,2915,0,0
255,3751,0,0
256,173,0,0
256,520,0,0
256,2011,0,0
256,3753,0,0
256,4155,0,0
256,4643,0,0
256,5171,0,0
256,6373,0,0
256,6957,0,0
256,8984,0,0
256,44022,0,0
256,59615,0,0
256,70286,0,0
256,91500,0,0
256,103253,0,0
256,116797,0,0
256,127096,0,0
257,7,0,0
257,1304,0,0
258,318,0,0
258,47099,0,0
258,115617,0,0
259,442,0,0
259,3793,0,0
259,6711,0,0
260,154,0,0
260,608,0,0
260,1089,0,0
260,1235,0,0
260,1449,0,0
260,2174,0,0
260,2702,0,0
260,3181,0,0
260,3822,0,0
260,4641,0,0
260,5673,0,0
260,6288,0,0
260,6709,0,0
260,7387,0,0
260,8645,0,0
261,296,0,0
261,1920,0,0
261,2723,0,0
261,5810,0,0
261,58559,0,0
262,7,0,0
262,57,0,0
262,230,0,0
262,317,0,0
262,457,0,0
262,593,0,0
263,34,0,0
263,282,0,0
263,477,0,0
263,708,0,0
263,1066,0,0
263,1196,0,0
263,1415,0,0
263,1684,0,0
263,1923,0,0
263,2108,0,0
263,2424,0,0
263,2692,0,0
263,2858,0,0
263,3753,0,0
263,4226,0,0
263,4994,0,0
263,5507,0,0
263,6333,0,0
263,7143,0,0
263,8368,0,0
263,8961,0,0
264,150,0,0
264,595,0,0
264,1210,0,0
264,1876,0,0
264,3578,0,0
264,33493,0,0
265,230,0,0
265,379,0,0
265,541,0,0
265,899,0,0
265,1196,0,0
265,1271,0,0
265,1376,0,0
265,1682,0,0
265,1961,0,0
265,2352,0,0
265,2445,0,0
265,2642,0,0
265,2985,0,0
265,3255,0,0
265,3528,0,0
265,3807,0,0
266,24,0,0
266,135,0,0
266,356,0,0
266,493,0,0
266,778,0,0
266,1090,0,0
266,1200,0,0
266,1259,0,0
266,1298,0,0
266,1500,0,0
266,1663,0,0
266,1923,0,0
266,2174,0,0
266,2353,0,0
266,2560,0,0
266,2712,0,0
266,2918,0,0
266,3108,0,0
267,480,0,0
267,1197,0,0
267,1653,0,0
267,2706,0,0
267,3113,0,0
267,4011,0,0
268,260,0,0
268,802,0,0
268,1125,0,0
268,1222,0,0
268,1285,0,0
268,1586,0,0
268,1892,0,0
268,2001,0,0
268,2245,0,0
268,2511,0,0
268,2640,0,0
268,2829,0,0
268,2973,0,0
269,76,0,0
269,778,0,0
270,1,0,0
270,36,0,0
270,141,0,0
270,733,0,0
271,32,0,0
271,1225,0,0
271,2140,0,0
271,3706,0,0
271,37386,0,0
272,2167,0,0
272,51662,0,0
272,134853,0,0
273,150,0,0
273,262,0,0
273,410,0,0
273,500,0,0
273,589,0,0
274,2,0,0
274,24,0,0
274,65,0,0
274,110,0,0
274,174,0,0
274,231,0,0
274,316,0,0
274,356,0,0
274,410,0,0
274,493,0,0
274,551,0,0
274,590,0,0
274,631,0,0
274,733,0,0
274,786,0,0
274,842,0,0
274,923,0,0
274,1027,0,0
274,1090,0,0
274,1199,0,0
274,1215,0,0
274,1255,0,0
274,1278,0,0
274,1343,0,0
274,1387,0,0
274,1460,0,0
274,1515,0,0
274,1588,0,0
274,1645,0,0
274,1707,0,0
274,1777,0,0
274,1894,0,0
274,1969,0,0
274,2003,0,0
274,2033,0,0
274,2080,0,0
274,2114,0,0
274,2152,0,0
274,2231,0,0
274,2301,0,0
274,2354,0,0
274,2428,0,0
274,2501,0,0
274,2571,0,0
274,2657,0,0
274,2706,0,0
274,2726,0,0
274,2798,0,0
274,2871,0,0
274,2959,0,0
274,3017,0,0
274,3113,0,0
274,3189,0,0
274,3271,0,0
274,3361,0,0
274,3452,0,0
274,3534,0,0
274,3639,0,0
274,3702,0,0
274,3755,0,0
274,3861,0,0
274,3948,0,0
274,3990,0,0
274,4027,0,0
274,4148,0,0
274,4232,0,0
274,4270,0,0
274,4368,0,0
274,4519,0,0
274,4683,0,0
274,4748,0,0
274,4886,0,0
274,4979,0,0
274,5092,0,0
274,5254,0,0
274,5418,0,0
274,5507,0,0
274,5621,0,0
274,5816,0,0
274,5942,0,0
274,6058,0,0
274,6264,0,0
274,6378,0,0
274,6539,0,0
274,6664,0,0
274,6754,0,0
274,6868,0,0
274,6957,0,0
274,7153,0,0
274,7285,0,0
274,7362,0,0
274,7445,0,0
274,7894,0,0
274,8376,0,0
274,8665,0,0
274,8861,0,0
274,8950,0,0
274,26492,0,0
274,27592,0,0
274,27837,0,0
274,31193,0,0
274,32017,0,0
274,33166,0,0
274,34162,0,0
274,36517,0,0
274,37720,0,0
274,40815,0,0
274,42725,0,0
274,44004,0,0
274,44929,0,0
274,45499,0,0
274,46970,0,0
274,47997,0,0
274,48877,0,0
274,51255,0,0
274,52435,0,0
274,53322,0,0
274,54190,0,0
274,54995,0,0
274,55765,0,0
274,56715,0,0
274,57910,0,0
274,59369,0,0
274,60074,0,0
274,61026,0,0
274,62849,0,0
274,65126,0,0
274,68358,0,0
274,69784,0,0
274,71379,0,0
274,73321,0,0
274,76077,0,0
274,78469,0,0
274,79702,0,0
274,81932,0,0
275,34,0,0
275,215,0,0
275,337,0,0
275,461,0,0
275,608,0,0
275,905,0,0
275,924,0,0
275,1089,0,0
275,1186,0,0
275,1210,0,0
275,1234,0,0
275,1280,0,0
275,1354,0,0
275,1517,0,0
275,1633,0,0
275,1704,0,0
275,1923,0,0
275,2000,0,0
275,2150,0,0
275,2302,0,0
275,2391,0,0
275,2575,0,0
275,2761,0,0
275,2917,0,0
275,3046,0,0
275,3210,0,0
275,3360,0,0
275,3468,0,0
275,3591,0,0
275,3893,0,0
275,3996,0,0
275,4102,0,0
275,4285,0,0
275,4448,0,0
275,4848,0,0
275,4993,0,0
275,5241,0,0
275,5445,0,0
275,5650,0,0
275,5938,0,0
276,5,0,0
276,260,0,0
276,637,0,0
276,784,0,0
277,32,0,0
277,673,0,0
277,1043,0,0
278,527,0,0
278,3105,0,0
279,110,0,0
279,593,0,0
279,1198,0,0
279,1270,0,0
279,2329,0,0
279,3527,0,0
279,5378,0,0
279,8665,0,0
279,48780,0,0
279,57669,0,0
279,68319,0,0
279,79702,0,0
279,91542,0,0
279,99112,0,0
279,107406,0,0
279,112556,0,0
279,139385,0,0
279,168248,0,0
280,215,0,0
280,441,0,0
280,916,0,0
280,1270,0,0
280,1951,0,0
280,2572,0,0
280,3146,0,0
280,3916,0,0
280,4308,0,0
280,5025,0,0
280,6539,0,0
280,8228,0,0
280,33166,0,0
280,45722,0,0
280,54503,0,0
280,61024,0,0
280,67788,0,0
280,78772,0,0
280,91077,0,0
281,362,0,0
281,3897,0,0
282,1,0,0
282,231,0,0
282,527,0,0
282,784,0,0
282,1136,0,0
282,1240,0,0
282,1610,0,0
282,1953,0,0
282,2194,0,0
282,2468,0,0
282,2717,0,0
282,2948,0,0
282,3174,0,0
282,3717,0,0
282,4025,0,0
282,4369,0,0
282,4963,0,0
282,5669,0,0
282,6377,0,0
282,8360,0,0
282,39183,0,0
282,48516,0,0
282,54286,0,0
282,80463,0,0
283,69,0,0
283,587,0,0
283,1265,0,0
283,2082,0,0
284,44,0,0
284,168,0,0
284,235,0,0
284,296,0,0
284,344,0,0
284,376,0,0
284,435,0,0
284,552,0,0
285,111,0,0
285,1103,0,0
285,1704,0,0
285,5995,0,0
286,70,0,0
286,368,0,0
286,597,0,0
286,1258,0,0
286,1721,0,0
286,2329,0,0
286,2995,0,0
286,4022,0,0
286,4963,0,0
286,6086,0,0
286,7438,0,0
287,187,0,0
287,532,0,0
287,1090,0,0
287,1373,0,0
287,1644,0,0
287,2012,0,0
287,2395,0,0
287,2791,0,0
287,3034,0,0
287,3948,0,0
287,4878,0,0
287,5505,0,0
287,5902,0,0
287,6711,0,0
287,8937,0,0
288,13,0,0
288,95,0,0
288,205,0,0
288,296,0,0
288,356,0,0
288,420,0,0
288,527,0,0
288,588,0,0
288,616,0,0
288,780,0,0
288,899,0,0
288,963,0,0
288,1011,0,0
288,1023,0,0
288,1036,0,0
288,1090,0,0
288,1130,0,0
288,1198,0,0
288,1215,0,0
288,1247,0,0
288,1263,0,0
288,1283,0,0
288,1302,0,0
288,1350,0,0
288,1377,0,0
288,1409,0,0
288,1550,0,0
288,1592,0,0
288,1660,0,0
288,1721,0,0
288,1873,0,0
288,1954,0,0
288,1974,0,0
288,2004,0,0
288,2020,0,0
288,2051,0,0
288,2078,0,0
288,2095,0,0
288,2111,0,0
288,2123,0,0
288,2144,0,0
288,2241,0,0
288,2301,0,0
288,2352,0,0
288,2375,0,0
288,2400,0,0
288,2411,0,0
288,2429,0,0
288,2470,0,0
288,2526,0,0
288,2539,0,0
288,2641,0,0
288,2710,0,0
288,2761,0,0
288,2796,0,0
288,2867,0,0
288,2918,0,0
288,2959,0,0
288,3006,0,0
288,3040,0,0
288,3095,0,0
288,3147,0,0
288,3176,0,0
288,3255,0,0
288,3342,0,0
288,3396,0,0
288,3481,0,0
288,3519,0,0
288,3591,0,0
288,3668,0,0
288,3702,0,0
288,3767,0,0
288,3812,0,0
288,3897,0,0
288,3957,0,0
288,4000,0,0
288,4023,0,0
288,4148,0,0
288,4412,0,0
288,4571,0,0
288,4865,0,0
288,4953,0,0
288,4995,0,0
288,5267,0,0
288,5459,0,0
288,5630,0,0
288,5952,0,0
288,6303,0,0
288,6593,0,0
288,6786,0,0
288,7143,0,0
288,7255,0,0
288,7619,0,0
288,8641,0,0
288,8910,0,0
288,30810,0,0
288,32598,0,0
288,34323,0,0
288,37736,0,0
288,40959,0,0
288,45028,0,0
288,47610,0,0
288,52319,0,0
288,56145,0,0
288,60069,0,0
289,16,0,0
289,1258,0,0
289,7025,0,0
290,111,0,0
290,300,0,0
290,457,0,0
290,595,0,0
290,898,0,0
290,912,0,0
290,951,0,0
290,1079,0,0
290,1147,0,0
290,1214,0,0
290,1242,0,0
290,1270,0,0
290,1345,0,0
290,1641,0,0
290,1939,0,0
290,1962,0,0
290,2160,0,0
290,2355,0,0
290,2439,0,0
290,2682,0,0
290,2788,0,0
290,2936,0,0
290,3011,0,0
290,3217,0,0
290,3362,0,0
290,3671,0,0
291,1,0,0
291,58559,0,0
291,88140,0,0
291,134853,0,0
292,161,0,0
292,364,0,0
292,500,0,0
292,594,0,0
292,923,0,0
292,1101,0,0
292,1228,0,0
292,1393,0,0
292,1676,0,0
292,2011,0,0
292,2174,0,0
292,2406,0,0
292,2683,0,0
292,2763,0,0
292,2989,0,0
292,3157,0,0
292,3421,0,0
292,3578,0,0
292,3682,0,0
292,3861,0,0
292,3988,0,0
292,4306,0,0
292,4896,0,0
292,5349,0,0
292,5952,0,0
292,7570,0,0
292,8957,0,0
292,34048,0,0
292,46972,0,0
292,55276,0,0
292,60069,0,0
292,64957,0,0
292,69122,0,0
292,72998,0,0
292,79242,0,0
292,81847,0,0
292,86332,0,0
292,88140,0,0
292,91658,0,0
292,96121,0,0
292,102445,0,0
292,104841,0,0
292,114180,0,0
292,129937,0,0
293,420,0,0
293,1917,0,0
294,6,0,0
294,65,0,0
294,198,0,0
294,296,0,0
294,342,0,0
294,372,0,0
294,432,0,0
294,470,0,0
294,520,0,0
294,577,0,0
294,653,0,0
294,733,0,0
294,910,0,0
294,1021,0,0
294,1127,0,0
294,1210,0,0
294,1275,0,0
294,1374,0,0
294,1440,0,0
294,1580,0,0
294,1676,0,0
294,1837,0,0
294,1923,0,0
294,2006,0,0
294,2053,0,0
294,2098,0,0
294,2136,0,0
294,2195,0,0
294,2321,0,0
294,2378,0,0
294,2406,0,0
294,2471,0,0
294,2616,0,0
294,2709,0,0
294,2796,0,0
294,2915,0,0
294,3031,0,0
294,3130,0,0
294,3253,0,0
294,3362,0,0
294,3421,0,0
294,3544,0,0
294,3698,0,0
294,3836,0,0
295,318,0,0
295,1213,0,0
295,2719,0,0
295,6874,0,0
296,356,0,0
296,5378,0,0
296,169034,0,0
297,100,0,0
297,288,0,0
297,482,0,0
297,707,0,0
297,1037,0,0
297,1459,0,0
297,1617,0,0
298,50,0,0
298,216,0,0
298,356,0,0
298,589,0,0
298,785,0,0
298,1129,0,0
298,1206,0,0
298,1230,0,0
298,1274,0,0
298,1476,0,0
298,1676,0,0
298,1916,0,0
298,2012,0,0
298,2193,0,0
298,2424,0,0
298,2628,0,0
298,2724,0,0
298,2931,0,0
298,3285,0,0
298,3471,0,0
298,3593,0,0
298,3717,0,0
298,3861,0,0
298,3979,0,0
298,4020,0,0
298,4223,0,0
298,4306,0,0
298,4639,0,0
298,4845,0,0
298,4974,0,0
298,5025,0,0
298,5266,0,0
298,5445,0,0
298,5608,0,0
298,5900,0,0
298,5989,0,0
298,6281,0,0
298,6373,0,0
298,6541,0,0
298,6754,0,0
298,6942,0,0
298,7150,0,0
298,7323,0,0
298,7458,0,0
298,8528,0,0
298,8814,0,0
298,8961,0,0
298,27808,0,0
298,32587,0,0
298,34437,0,0
298,37733,0,0
298,42725,0,0
298,45726,0,0
298,47610,0,0
298,48877,0,0
298,51540,0,0
298,53125,0,0
298,54259,0,0
298,55261,0,0
298,56587,0,0
298,58047,0,0
298,59315,0,0
298,60756,0,0
298,62155,0,0
298,63992,0,0
298,66297,0,0
298,68157,0,0
298,69436,0,0
298,71205,0,0
298,72226,0,0
298,74532,0,0
298,78039,0,0
298,79702,0,0
298,81537,0,0
298,84772,0,0
298,86345,0,0
298,87306,0,0
298,88746,0,0
298,90376,0,0
298,91658,0,0
298,94677,0,0
298,96616,0,0
298,100163,0,0
298,103048,0,0
298,104211,0,0
298,106489,0,0
298,109487,0,0
298,112138,0,0
298,114662,0,0
298,122882,0,0
298,127198,0,0
298,134368,0,0
298,138798,0,0
298,149354,0,0
299,1961,0,0
299,3578,0,0
300,593,0,0
300,4848,0,0
300,79132,0,0
301,17,0,0
301,231,0,0
301,457,0,0
301,733,0,0
301,1307,0,0
301,1961,0,0
301,2706,0,0
301,3977,0,0
301,4973,0,0
301,8261,0,0
301,40815,0,0
301,55820,0,0
302,47,0,0
302,457,0,0
302,780,0,0
303,480,0,0
303,1214,0,0
303,1394,0,0
303,2683,0,0
303,5349,0,0
304,7,0,0
304,60,0,0
304,150,0,0
304,224,0,0
304,314,0,0
304,380,0,0
304,529,0,0
304,597,0,0
304,786,0,0
304,1019,0,0
304,1079,0,0
304,1207,0,0
304,1275,0,0
304,1373,0,0
304,1396,0,0
304,1566,0,0
304,1653,0,0
304,1722,0,0
304,2019,0,0
304,2396,0,0
304,2571,0,0
304,3114,0,0
305,47,0,0
305,288,0,0
305,377,0,0
305,541,0,0
305,733,0,0
305,919,0,0
305,1129,0,0
305,1201,0,0
305,1221,0,0
305,1252,0,0
305,1276,0,0
305,1608,0,0
305,1729,0,0
305,2006,0,0
305,2268,0,0
305,2542,0,0
305,2761,0,0
305,2985,0,0
305,3285,0,0
305,3671,0,0
305,4002,0,0
305,4232,0,0
305,4639,0,0
305,5254,0,0
305,5952,0,0
305,6664,0,0
305,6934,0,0
305,7387,0,0
305,8368,0,0
305,8874,0,0
305,30812,0,0
305,33794,0,0
305,40815,0,0
305,45720,0,0
305,48738,0,0
305,51540,0,0
305,54259,0,0
305,55290,0,0
305,56757,0,0
305,58803,0,0
305,60514,0,0
305,62376,0,0
305,64620,0,0
305,66371,0,0
305,68358,0,0
305,70286,0,0
305,72011,0,0
305,74458,0,0
305,79251,0,0
305,81845,0,0
305,86644,0,0
305,88812,0,0
305,90439,0,0
305,92420,0,0
305,94864,0,0
305,99114,0,0
305,103339,0,0
305,106002,0,0
305,106918,0,0
305,111360,0,0
305,112897,0,0
305,117895,0,0
305,122904,0,0
305,133419,0,0
305,139644,0,0
305,148671,0,0
305,164179,0,0
305,187593,0,0
306,5784,0,0
306,35836,0,0
306,60126,0,0
306,72998,0,0
306,86833,0,0
306,103335,0,0
306,111659,0,0
306,122918,0,0
306,148956,0,0
306,160080,0,0
306,175303,0,0
307,21,0,0
307,65,0,0
307,145,0,0
307,186,0,0
307,235,0,0
307,296,0,0
307,357,0,0
307,428,0,0
307,466,0,0
307,529,0,0
307,587,0,0
307,608,0,0
307,733,0,0
307,858,0,0
307,923,0,0
307,1036,0,0
307,1094,0,0
307,1198,0,0
307,1220,0,0
307,1258,0,0
307,1307,0,0
307,1339,0,0
307,1393,0,0
307,1479,0,0
307,1544,0,0
307,1645,0,0
307,1784,0,0
307,1967,0,0
307,2000,0,0
307,2052,0,0
307,2114,0,0
307,2145,0,0
307,2205,0,0
307,2325,0,0
307,2385,0,0
307,2432,0,0
307,2506,0,0
307,2596,0,0
307,2706,0,0
307,2791,0,0
307,2915,0,0
307,3005,0,0
307,3147,0,0
307,3253,0,0
307,3409,0,0
307,3535,0,0
307,3705,0,0
307,3830,0,0
307,3948,0,0
307,4040,0,0
307,4148,0,0
307,4247,0,0
307,4373,0,0
307,4584,0,0
307,4718,0,0
307,4848,0,0
307,4915,0,0
307,5064,0,0
307,5255,0,0
307,5361,0,0
307,5464,0,0
307,5573,0,0
307,5735,0,0
307,5945,0,0
307,6040,0,0
307,6252,0,0
307,6374,0,0
307,6558,0,0
307,6705,0,0
307,6793,0,0
307,6874,0,0
307,7046,0,0
307,7261,0,0
307,7361,0,0
307,7781,0,0
307,8373,0,0
307,8799,0,0
307,8947,0,0
307,26686,0,0
307,31422,0,0
307,33166,0,0
307,34162,0,0
307,36708,0,0
307,40278,0,0
307,42725,0,0
307,44972,0,0
307,46948,0,0
307,48394,0,0
307,50442,0,0
307,52245,0,0
307,52975,0,0
307,54259,0,0
307,55261,0,0
307,55830,0,0
307,58156,0,0
307,60037,0,0
307,65738,0,0
308,6,0,0
308,185,0,0
308,356,0,0
308,551,0,0
308,1136,0,0
308,2028,0,0
308,4447,0,0
308,6377,0,0
