userId,movieId,rating,timestamp
328,1258,4.0,1494210672
328,1333,4.0,1494212084
328,1682,3.5,1494211071
328,2011,3.0,1494210902
328,2161,3.0,1494212026
328,2571,2.0,1494206984
328,2947,3.5,1494211000
328,3471,3.5,1494211915
328,4027,5.0,1494211889
328,5299,4.0,1494211164
328,6807,5.0,1494211897
328,8636,3.5,1494211093
328,45517,2.5,1494211621
328,54286,4.0,1494207020
328,63859,2.0,1494210601
328,78499,5.0,1494207189
328,91529,1.0,1494211628
328,106487,2.5,1494211297
328,135569,3.5,1494211342
329,858,2.0,1523468326
329,1292,5.0,1523468200
330,3,3.0,1285905545
330,104,0.5,1285905407
330,235,1.5,1285905483
330,327,2.5,1285903267
330,410,2.5,1285905363
330,520,3.0,1285905580
330,589,3.5,1285904902
330,743,3.5,1285903287
330,919,4.5,1285905261
330,1196,5.0,1285904568
330,1214,4.0,1285904024
330,1266,4.5,1285904632
330,1391,5.0,1285905736
330,1610,3.5,1285905311
330,1923,5.0,1285905229
330,2140,3.5,1285903250
330,2657,5.0,1285905693
330,2788,4.5,1285904380
330,2997,4.5,1285905199
330,3578,4.0,1285905144
330,4022,5.0,1285905457
330,4993,3.5,1285904328
330,6104,4.0,1285904376
330,8874,5.0,1288837236
330,68157,5.0,1285904287
331,318,5.0,1537157510
331,3535,5.0,1537157975
331,3948,3.0,1537157761
331,4446,2.0,1537158284
331,5418,4.0,1537157723
331,6377,4.0,1537157684
331,7143,4.0,1537157858
331,8529,3.5,1537158112
331,30749,4.0,1537158018
331,34319,2.0,1537158344
331,49272,4.5,1537157787
331,54286,4.0,1537157765
331,59369,3.0,1537158039
331,79132,4.0,1537157662
331,96610,3.5,1537158150
331,112556,5.0,1537157990
331,183897,4.0,1537157590
332,150,3.5,1352673605
332,431,3.5,1352673643
332,780,2.0,1352671505
332,1196,4.5,1352672144
332,1224,3.5,1352674367
332,1282,4.0,1352671692
332,1527,2.5,1352673411
332,1680,3.5,1352672922
332,2011,3.0,1352672315
332,2329,3.5,1352672538
332,2717,2.5,1352670943
332,2917,4.0,1352674411
332,3160,4.5,1352672696
332,3471,4.0,1352673415
332,3996,4.5,1352672711
332,4887,2.5,1352673933
332,5291,5.0,1352672926
332,6365,3.0,1352672377
332,7153,4.0,1352672169
332,8961,3.5,1352671656
332,31878,4.0,1352674110
332,44191,3.0,1352672280
332,56174,3.0,1352673119
332,68157,3.5,1352672776
332,79553,3.5,1352674130
332,87232,3.5,1352673856
333,337,3.0,965671389
333,3616,4.0,965671749
333,3755,3.0,965671624
334,260,4.0,1225478632
334,480,3.0,1225481568
334,908,3.5,1225477649
334,1258,3.5,1237060454
334,1755,4.0,1292093632
334,2843,4.0,1225477982
334,3996,3.5,1234630105
334,4886,3.5,1225478135
334,5952,3.5,1225479031
334,7293,4.0,1225477809
334,27773,3.0,1225477716
334,42728,3.0,1260653345
334,51935,3.5,1229959289
334,58105,3.5,1267814078
334,61729,3.5,1234627139
335,110,4.0,1261542354
335,592,5.0,1261542361
335,2302,3.0,1261541252
336,50,5.0,1120568496
336,356,4.5,1122227399
336,1380,2.5,1120567995
336,2353,3.5,1120568096
336,3174,5.0,1126221530
336,36529,4.0,1139046225
337,14,3.0,860255866
337,47,5.0,860256118
337,104,5.0,860255830
337,260,5.0,860255830
337,553,3.0,860256158
337,719,3.0,860255929
337,786,5.0,860255784
338,50,4.5,1530148314
338,5445,2.0,1530148457
338,122916,1.0,1530148466
338,187593,1.0,1530148465
339,6,4.0,1460345729
339,319,5.0,1460518598
339,608,5.0,1460182094
339,1101,2.5,1460183145
339,1227,5.0,1460772152
339,1270,4.0,1460186721
339,1653,5.0,1460182152
339,2019,4.0,1460346308
339,2716,2.5,1460182487
339,3176,5.0,1461877407
339,3967,3.5,1460868541
339,4306,4.0,1460185160
339,4896,2.5,1460183489
339,5617,4.5,1460183946
339,6016,5.0,1460519019
339,7001,4.5,1461140013
339,8368,2.5,1460183498
339,30749,3.5,1460183596
339,37741,4.5,1460346362
339,45186,4.0,1460518378
339,48774,3.0,1460868463
339,53953,5.0,1460518633
339,56145,4.0,1460186034
339,59126,3.5,1460184202
339,64034,4.5,1460518877
339,69122,3.5,1460185208
339,72998,3.0,1460182400
339,80463,3.0,1460185442
339,83613,3.0,1460186175
339,88129,3.5,1460185362
339,90647,3.5,1460518560
339,97304,4.0,1460346654
339,103688,4.5,1460186229
339,107406,2.5,1460182550
339,114662,4.0,1460518984
339,134853,5.0,1460183474
339,164179,3.5,1506987497
340,10,4.0,848666415
340,292,4.0,848666393
340,480,5.0,848666393
341,380,4.5,1483908843
341,2720,3.0,1522174554
341,6218,3.0,1487285119
341,69122,2.5,1522174598
341,114662,4.5,1487285140
342,24,3.0,1042822170
342,1513,2.0,1042822202
342,2395,3.0,1042822234
342,2688,2.0,1042822068
342,2840,3.0,1042822234
342,3016,2.0,1042821991
342,3754,2.0,1042821872
343,527,5.0,1202061421
343,1214,4.0,1202061362
343,3298,4.0,1202060309
343,5971,4.0,1202060799
343,34338,4.0,1202060601
343,54881,5.0,1202060755
344,380,5.0,1420496514
344,2541,2.0,1420497323
344,3082,4.0,1420497319
344,4022,3.0,1420497208
344,5418,4.0,1420497197
344,60684,5.0,1420496016
344,111659,3.0,1420495320
345,838,5.0,1342826728
345,1200,4.5,1342828544
345,2366,3.5,1342826788
345,3396,3.0,1342826810
345,5377,3.5,1342827633
345,8810,4.5,1342827563
346,247,4.0,1133799697
346,454,2.0,1094646509
346,778,3.5,1125857678
346,1132,3.5,1172692739
346,1237,5.0,1094646270
346,1354,4.0,1172693080
346,2131,4.5,1094646985
346,2712,4.0,1125859330
346,3255,2.5,1094645817
346,3949,3.0,1125857412
346,4865,3.0,1094646878
346,5951,3.0,1125858412
346,6874,4.0,1094646208
346,7179,2.5,1094646829
346,7820,3.5,1133799346
346,8973,4.0,1125857372
347,1,5.0,847645986
347,150,4.0,847645537
347,316,3.0,847645635
347,435,3.0,847645925
347,592,3.0,847645537
348,527,5.0,1378850186
348,1136,4.5,1378850310
348,1955,4.0,1378849943
348,2616,4.5,1378849901
348,5291,4.5,1378850270
349,10,4.0,834750699
349,277,3.0,834751177
349,377,5.0,834751107
349,587,3.0,834751321
350,17,2.0,864940932
350,637,3.0,864941053
350,736,3.0,864940930
350,849,3.0,864941301
351,344,3.5,1326106788
351,1704,4.5,1325979966
351,2762,4.0,1325979560
351,4226,4.0,1333037489
351,4993,4.0,1328288166
351,6223,4.0,1326062061
351,8533,4.0,1326061828
351,48780,4.0,1325979868
351,55820,4.0,1333037647
351,60950,4.0,1326061888
351,78039,3.5,1325980212
351,84392,4.5,1326210884
351,88272,3.5,1328987979
351,90376,3.5,1326026325
352,260,4.0,1493931941
352,1080,5.0,1493932092
352,1464,3.0,1493673973
352,1619,5.0,1493673930
352,1721,4.0,1493673487
352,1997,4.5,1493932105
352,2340,4.5,1493673890
352,2683,1.5,1493673538
352,3052,4.0,1493673594
352,3471,5.0,1494709981
352,3785,3.0,1493673707
352,4025,3.0,1493673676
352,6870,4.5,1493932097
352,34437,3.5,1493674648
352,42723,1.0,1493674924
352,48780,3.5,1493674091
352,53125,4.0,1493674237
352,56171,2.5,1493674788
352,61323,3.0,1493674345
352,67923,1.5,1493675092
352,71745,2.5,1493675105
352,79695,2.5,1493674736
352,87306,4.0,1493674643
352,93363,2.0,1493675096
352,97938,4.0,1493932034
352,103253,3.0,1493920212
352,107406,4.5,1493674746
352,114935,4.5,1493674835
352,122904,2.5,1493674280
352,164179,3.0,1493674742
353,22,5.0,831939991
353,122,3.0,831940167
353,172,2.0,831939875
353,223,5.0,831939914
353,266,3.0,831939731
353,318,5.0,831939590
353,364,4.0,831940209
353,454,4.0,831940220
353,593,5.0,831940167
354,150,4.0,1200870197
354,357,4.0,1200870537
354,586,3.0,1200870590
354,858,4.0,1200869809
354,1101,4.0,1200870886
354,1233,4.0,1200953127
354,1527,4.0,1200870372
354,1645,3.5,1200953160
354,1923,4.0,1200870532
354,2105,3.5,1200953453
354,2424,4.0,1200953137
354,2699,3.5,1200941489
354,2947,4.0,1200869887
354,3386,3.5,1200865464
354,3826,3.5,1200953532
354,4306,4.0,1200870124
354,5349,4.0,1200870136
354,6059,3.5,1200952541
354,7254,3.5,1200869959
354,8644,3.5,1200870738
354,34162,3.5,1200952977
354,49272,4.5,1200870318
355,317,3.0,974966225
355,1198,5.0,974965256
355,3035,3.0,974966389
356,158,3.0,1232430731
356,337,4.5,1232430496
356,529,4.0,1232431020
356,912,5.0,1228072996
356,1206,4.0,1229142952
356,1259,3.5,1229139840
356,1527,5.0,1229143251
356,1732,5.0,1229139389
356,2012,4.5,1232430460
356,2395,3.5,1229139922
356,2692,5.0,1232430617
356,2959,5.0,1229142810
356,3186,4.0,1228072741
356,3477,5.0,1229142527
356,3897,5.0,1229139953
356,4361,5.0,1229140394
356,5074,3.5,1229139708
356,5617,4.5,1229139406
356,6003,4.5,1229139513
356,6807,3.5,1229139358
356,7352,4.0,1232429848
356,8874,5.0,1229139941
356,33880,3.0,1229139523
356,40819,4.5,1229143501
356,47518,2.5,1242881864
356,52435,1.5,1228073339
356,56367,3.5,1229143083
356,60069,3.5,1231363697
356,64969,4.0,1242881742
357,36,3.5,1348610447
357,196,2.5,1348628318
357,303,3.0,1348627086
357,471,3.5,1348627082
357,551,5.0,1348610694
357,595,4.0,1348610704
357,780,4.0,1348612049
357,920,5.0,1348610673
357,1059,4.5,1348627227
357,1136,4.5,1348610396
357,1219,4.5,1348611077
357,1252,3.5,1348610764
357,1282,3.0,1348611698
357,1378,3.0,1348609786
357,1513,3.5,1348628126
357,1784,3.5,1348610336
357,1968,4.0,1348610406
357,2064,4.0,1348610488
357,2144,4.5,1348627028
357,2398,4.5,1348611367
357,2683,3.0,1348612139
357,2804,5.0,1348610367
357,3114,5.0,1348610261
357,3396,3.5,1348609792
357,4022,4.0,1348610652
357,4361,4.0,1348612024
357,4878,5.0,1348610025
357,5502,3.5,1348611289
357,6296,4.5,1348610640
357,6932,3.5,1348612650
357,7451,4.5,1348627895
357,8961,4.0,1348610199
357,33154,5.0,1348612625
357,47999,5.0,1348612612
357,54997,4.0,1348611193
357,60766,3.5,1348612843
357,74282,5.0,1348627622
357,88125,5.0,1348612400
358,2226,1.0,1339545476
358,7293,4.0,1339546508
358,52328,4.0,1339546154
358,70687,1.0,1339540045
359,58,4.5,1198113196
359,589,3.0,1198112012
359,1172,4.5,1198114384
359,1580,2.0,1198112158
359,2407,3.5,1192499103
359,2942,3.5,1192499711
359,6377,4.5,1198113099
359,55247,2.5,1196791300
360,1597,2.0,884997735
360,1647,2.0,884997699
361,231,3.5,1204045485
361,589,3.5,1204045263
361,1263,1.5,1204046158
361,1772,3.0,1204041221
361,2858,2.5,1204048178
361,4148,3.0,1204047974
361,5444,1.0,1204041029
361,8360,3.5,1204046138
361,34520,2.5,1204045129
361,52973,4.0,1204041380
362,111,5.0,1530640247
362,592,4.5,1530640121
362,1206,5.0,1530640263
362,1266,4.5,1530641277
362,2176,4.5,1530638262
362,3147,4.0,1530640244
362,5952,5.0,1530639765
362,7438,4.5,1530639820
362,51540,4.5,1530643941
362,81782,3.5,1530637996
362,165101,3.5,1530637926
363,832,2.5,1502584585
363,1917,2.0,1502584438
363,176389,2.0,1502584409
364,628,5.0,869443772
364,1073,5.0,869443424
365,508,2.0,1488594826
365,1610,0.5,1488332796
365,2716,3.0,1488332755
365,3753,3.0,1488332534
365,4239,2.5,1488594776
365,5110,2.5,1488333213
365,5679,0.5,1488332586
365,6874,2.5,1488333518
365,8641,3.5,1488332847
365,40819,2.0,1488673197
365,48774,1.5,1488333209
365,56949,0.5,1488594780
365,65088,2.5,1488333310
365,71535,3.5,1488332647
365,79139,3.5,1488333269
365,84601,2.0,1488594763
365,89745,2.5,1488332569
365,93831,3.5,1489796796
365,99007,2.5,1488333466
365,102716,2.0,1489796873
365,104879,2.0,1489797251
365,109487,3.0,1488332505
365,113453,3.5,1491088217
365,122904,3.5,1489017279
365,135436,2.5,1489016507
365,145935,1.5,1489796981
365,156609,4.5,1488858017
366,110,4.0,1445546522
366,6537,3.5,1445546444
366,44191,3.5,1445546583
366,122882,2.0,1445546624
367,440,4.0,997812283
367,899,5.0,997811393
367,953,5.0,997812874
367,1257,5.0,997812439
367,1307,3.0,997811567
367,1784,4.0,997812079
367,2144,4.0,997812240
367,2529,3.0,997811550
367,2918,5.0,997811632
367,3253,3.0,997812202
367,3398,5.0,997812337
367,3534,3.0,997813923
367,3624,4.0,997813701
367,3798,5.0,997813923
367,3977,3.0,997813878
367,4069,4.0,997813960
367,4306,5.0,997813664
367,4571,4.0,997812439
368,21,3.0,975828964
368,111,3.0,971275360
368,172,2.0,971277242
368,266,4.0,971274999
368,350,3.0,971276012
368,426,3.0,971276726
368,480,4.0,971273377
368,540,2.0,971277279
368,647,3.0,971274910
368,782,2.0,971277181
368,903,3.0,971275394
368,1047,3.0,971275863
368,1129,3.0,971275771
368,1210,4.0,971273072
368,1242,4.0,971274649
368,1304,3.0,975828861
368,1378,3.0,975829472
368,1422,3.0,971276831
368,1518,3.0,971276062
368,1597,3.0,971276156
368,1673,3.0,975805234
368,1769,3.0,971276831
368,1876,3.0,971276726
368,1960,4.0,971274822
368,2006,2.0,975829531
368,2112,4.0,975828193
368,2194,3.0,975828964
368,2307,3.0,975829365
368,2391,3.0,971275527
368,2427,3.0,975828999
368,2528,2.0,975829209
368,2580,3.0,975827633
368,2670,3.0,971274957
368,2803,3.0,971276726
368,2890,3.0,971274822
368,2991,3.0,975829315
368,3104,3.0,975828964
368,3197,3.0,975829427
368,3272,3.0,975828314
368,3430,3.0,975830036
368,3519,2.0,971275047
368,3633,2.0,975829148
368,3703,3.0,975828861
368,3753,3.0,971274957
368,3810,3.0,971275906
368,3917,3.0,971273448
368,4002,4.0,975805278
369,216,3.5,1237081593
369,520,4.0,1237081588
369,1079,3.0,1237081579
369,1256,4.0,1236830438
369,1500,4.5,1237081565
369,1923,3.5,1237081492
369,2427,4.0,1236830355
369,2863,2.5,1236830503
369,3752,3.5,1237082832
369,4262,3.0,1237082810
369,6663,3.5,1237082530
369,30793,4.0,1237081606
369,52973,4.0,1237082988
370,260,2.0,1159162949
370,593,4.0,1159162622
370,1240,4.0,1159162923
370,1732,1.0,1159162796
370,2571,4.0,1159162886
370,2997,4.0,1159162652
370,4973,4.5,1159161964
370,6874,4.0,1159161893
370,32587,4.0,1159317596
371,741,5.0,1407692836
371,2140,3.0,1407691730
371,3863,4.0,1407691739
371,7361,5.0,1407692473
372,8,2.0,874415441
372,36,3.0,874414994
372,81,2.0,874416280
372,163,3.0,874416773
372,258,2.0,874416808
372,296,4.0,874416907
372,356,3.0,874415126
372,417,3.0,874416570
372,515,4.0,874416317
372,590,3.0,874417021
372,710,2.0,874416389
372,882,2.0,874416992
372,1022,3.0,874415832
372,1060,4.0,874416032
372,1097,4.0,874414869
372,1196,4.0,874414869
372,1210,5.0,874415402
372,1233,3.0,874416949
372,1261,5.0,874416196
372,1302,3.0,874415328
372,1358,3.0,874415901
372,1407,3.0,874414410
372,1483,1.0,874414521
372,1608,3.0,874414409
373,21,1.0,846830035
373,110,4.0,846829968
373,173,1.0,846830094
373,225,2.0,846830035
373,273,5.0,846830316
373,338,3.0,846830503
373,371,3.0,846830473
373,471,5.0,846830388
373,551,5.0,846830190
373,616,4.0,846830439
374,208,3.0,849089153
374,434,3.0,849089125
374,1219,3.0,849089349
375,356,4.5,1225314369
375,1586,3.5,1225230673
375,2616,3.0,1225230736
376,10,4.5,1364994181
376,252,3.5,1364932658
376,454,4.0,1364994281
376,648,5.0,1364994087
376,1101,4.0,1364994494
376,1221,4.5,1364932910
376,1291,4.0,1364994188
376,1527,2.0,1364994269
376,2427,4.0,1364932744
376,2763,4.0,1364932551
376,4896,4.5,1364994696
376,6365,3.5,1364994684
376,48516,4.5,1364933220
376,97304,5.0,1364994775
377,585,4.0,1340341855
377,1093,3.5,1340341947
377,1244,4.0,1340341924
377,1942,4.5,1340343549
377,2384,4.5,1340347658
377,2971,3.0,1340343501
377,3841,1.5,1340343278
377,4571,3.5,1340341917
377,5706,2.0,1340342120
377,6899,3.5,1340343436
377,8641,4.5,1340344130
377,51662,3.5,1340342419
377,87287,4.0,1340343926
378,858,3.0,1445345918
378,4993,4.5,1445345881
378,48394,3.5,1445347029
378,71535,2.0,1445347912
378,109487,4.5,1445347872
379,165,2.0,847397247
379,349,4.0,847397292
379,500,3.0,847397459
380,6,5.0,1494278663
380,47,5.0,1493494893
380,145,3.0,1494035743
380,185,3.0,1493420292
380,296,5.0,1493420341
380,355,2.0,1494035831
380,405,3.0,1508170289
380,541,5.0,1493474355
380,593,5.0,1493473943
380,661,3.0,1494803683
380,750,5.0,1493474137
380,849,3.0,1494803862
380,1020,3.0,1494804003
380,1064,4.0,1493668095
380,1136,5.0,1493473845
380,1208,4.0,1493474214
380,1228,3.0,1494803739
380,1276,4.0,1494803670
380,1348,4.0,1494804580
380,1388,4.0,1494804382
380,1544,4.0,1493667555
380,1589,5.0,1493667997
380,1690,3.0,1493667690
380,1769,3.0,1493668150
380,1909,4.0,1493667724
380,1994,4.0,1494803767
380,2011,4.0,1495475860
380,2078,4.0,1494803764
380,2105,3.0,1494803713
380,2273,4.0,1494803706
380,2355,5.0,1493422722
380,2409,4.0,1494804156
380,2529,5.0,1493473851
380,2656,3.0,1536875205
380,2717,3.0,1494803848
380,2791,4.0,1508347027
380,2916,5.0,1493474429
380,2985,5.0,1494803559
380,3034,3.0,1494804269
380,3175,5.0,1493473941
380,3273,1.0,1509047475
380,3438,4.0,1494804279
380,3527,5.0,1493474135
380,3633,4.0,1502233086
380,3702,5.0,1493473834
380,3798,3.0,1494613151
380,3977,3.0,1493423332
380,4002,4.0,1508436504
380,4105,5.0,1494804209
380,4306,5.0,1493473936
380,4386,3.0,1494613335
380,4643,3.0,1494613045
380,4876,3.0,1494528780
380,4990,3.0,1494613492
380,5093,4.0,1494267624
380,5266,3.0,1494528286
380,5400,2.0,1494613224
380,5478,4.0,1494267654
380,5679,3.0,1494528205
380,5944,3.0,1494267435
380,6058,3.0,1494528747
380,6287,3.0,1494071340
380,6383,3.0,1494071366
380,6615,4.0,1494071605
380,6755,4.0,1494267598
380,6889,3.0,1494071710
380,7022,5.0,1494613172
380,7254,4.0,1493420073
380,7438,3.0,1493423253
380,7802,5.0,1508437397
380,8501,3.5,1508436902
380,8781,3.0,1494528670
380,8917,5.0,1494267373
380,8985,3.0,1494528671
380,27706,4.0,1494267406
380,30707,5.0,1493420079
380,31878,5.0,1494071378
380,33004,4.0,1494794343
380,33834,5.0,1494071733
380,34534,4.0,1494794542
380,37727,3.0,1494071559
380,40614,3.0,1494696709
380,42738,2.0,1494071484
380,44972,2.0,1494071638
380,46335,1.0,1494071585
380,48304,4.0,1494071427
380,49396,4.0,1494071749
380,51709,4.0,1494696423
380,53125,3.0,1494803831
380,54997,5.0,1494690915
380,56775,4.0,1509132958
380,59315,5.0,1493420404
380,60818,4.0,1494796768
380,64231,4.0,1494697220
380,68157,3.0,1493420409
380,69844,4.0,1494803761
380,72356,4.0,1502223281
380,75985,3.0,1493421130
380,78499,5.0,1493423210
380,80219,3.0,1494635468
380,84414,5.0,1493421938
380,86892,4.0,1493421383
380,88744,5.0,1493420738
380,91630,3.0,1494804406
380,94985,4.0,1493421403
380,95510,4.0,1494635368
380,97306,5.0,1493474085
380,99813,5.0,1493474100
380,102684,4.0,1494709199
380,104141,3.0,1536873818
380,106072,4.0,1494708603
380,110102,5.0,1493473911
380,112911,2.0,1495388620
380,119145,5.0,1493420508
380,122912,5.0,1526165814
380,134524,3.0,1536874232
380,140956,3.0,1534176158
380,148626,3.0,1502232183
380,161354,3.0,1536873639
380,167746,5.0,1508436102
380,172887,3.0,1508436758
380,182639,4.0,1536874706
381,34,3.5,1164877286
381,236,5.0,1200824412
381,339,3.5,1165975391
381,457,4.0,1164876685
381,594,2.0,1166972089
381,719,3.5,1167543588
381,1029,2.5,1168664528
381,1196,3.5,1200824537
381,1265,3.5,1164876890
381,1517,3.0,1165975458
381,1721,3.5,1164877331
381,1961,4.5,1164877386
381,2052,4.0,1175821229
381,2105,3.0,1164877040
381,2273,4.0,1167542537
381,2470,3.5,1167543225
381,2701,2.0,1167542302
381,2918,4.5,1165975910
381,3157,2.5,1168665940
381,3552,2.0,1167542659
381,3916,4.0,1167542662
381,4016,4.0,1167543120
381,4299,4.0,1167542790
381,4787,5.0,1168800720
381,4993,4.0,1200824346
381,5378,3.5,1200824539
381,5669,3.5,1164876799
381,6297,3.5,1168666075
381,6541,2.0,1167542565
381,6936,4.0,1167542548
381,7163,2.5,1168666178
381,8464,3.5,1200824522
381,8910,2.5,1167543227
381,30749,5.0,1164383477
381,33493,3.5,1200824543
381,36401,3.5,1164877018
381,44022,3.5,1168664478
381,45447,3.0,1164383070
381,46578,5.0,1164383405
381,48394,3.5,1170002296
381,50601,3.5,1200823885
381,53125,4.0,1199054017
381,54190,5.0,1197247559
381,56152,3.5,1197247512
381,66097,5.0,1253162131
381,69951,3.5,1263398689
381,72737,4.0,1262898367
382,1,4.5,1515162628
382,356,4.5,1515160877
382,743,2.0,1515162305
382,1201,4.5,1515160728
382,1517,3.5,1515162287
382,1907,4.5,1515161436
382,2376,3.0,1515172772
382,2881,3.5,1515175134
382,3703,5.0,1515249411
382,4444,3.5,1515171204
382,4993,5.0,1515160693
382,5816,4.0,1515162052
382,6934,3.5,1515173412
382,7573,3.0,1515249538
382,26765,2.0,1515250155
382,34162,3.5,1515160970
382,41566,4.5,1515162073
382,47952,3.0,1515249750
382,54732,3.0,1515148883
382,58559,5.0,1515160622
382,63082,4.5,1515160889
382,70946,0.5,1515163450
382,79132,5.0,1515160650
382,89745,4.5,1515161896
382,99114,4.5,1515160718
382,106489,4.5,1515162225
382,114713,3.5,1515249359
382,122920,4.0,1515161931
382,137857,4.0,1515149008
382,170289,1.0,1515163735
383,1953,3.0,943571137
383,2539,2.0,943570555
383,2961,3.0,943569213
384,435,1.0,994038917
384,1206,3.0,996929980
384,2347,1.0,994038848
384,2699,2.0,996440816
384,2987,4.0,996441097
384,3994,4.0,996440744
384,4326,4.0,994038410
385,21,5.0,835118614
385,112,3.0,844794864
385,233,4.0,837949652
385,282,3.0,834691717
385,356,4.0,834691790
385,383,2.0,834692155
385,466,3.0,842892869
385,534,3.0,836844780
385,580,3.0,865026595
385,608,5.0,847136578
385,781,3.0,865024067
385,1013,3.0,842893062
385,1035,3.0,842893095
385,1127,3.0,865025112
385,1200,4.0,865025057
385,1221,4.0,865025755
385,1258,4.0,865025596
385,1288,5.0,865025990
385,1306,4.0,865024899
385,1396,3.0,865026031
386,21,4.0,842610304
386,110,3.0,842610269
386,196,2.0,842613737
386,303,4.0,842613980
386,380,3.0,842610161
386,494,2.0,842613966
386,648,3.0,842613817
387,44,1.0,1182720368
387,111,4.5,1094876158
387,175,4.0,1094939806
387,300,3.0,1154681852
387,356,4.0,1095040458
387,441,3.5,1094877669
387,541,4.5,1094876108
387,593,4.0,1094876941
387,741,4.5,1121052418
387,836,2.0,1094939745
387,910,3.5,1094876652
387,928,4.0,1122184362
387,965,4.0,1121744363
387,1035,2.0,1095120853
387,1090,3.5,1094877353
387,1136,4.5,1094876102
387,1199,4.5,1094849229
387,1213,3.5,1117356023
387,1228,4.0,1117757506
387,1243,3.0,1182720273
387,1255,1.0,1140160880
387,1270,2.0,1094877590
387,1287,3.5,1094877526
387,1329,3.5,1121555728
387,1370,2.5,1117414846
387,1449,3.0,1094876333
387,1572,3.5,1185777484
387,1682,3.0,1094942126
387,1770,3.0,1214643495
387,1945,4.5,1095489624
387,1968,3.5,1095040578
387,2010,4.0,1117354925
387,2074,4.0,1117355216
387,2124,2.5,1138430320
387,2161,4.0,1094939517
387,2253,1.5,1095121634
387,2313,4.0,1155628447
387,2378,2.0,1094939481
387,2467,2.5,1094875559
387,2550,4.0,1117356735
387,2644,3.5,1140252399
387,2726,3.0,1153984044
387,2791,3.5,1094876721
387,2871,4.0,1125893665
387,2949,4.0,1094877281
387,2991,3.5,1094942058
387,3071,2.5,1095042109
387,3134,4.0,1094876967
387,3254,2.0,1171784763
387,3328,3.5,1144557869
387,3426,3.0,1148274614
387,3503,4.5,1094875508
387,3587,1.5,1155110941
387,3671,4.0,1094876428
387,3788,4.5,1094875542
387,3852,3.5,1094875740
387,3949,4.0,1094875247
387,4029,3.0,1151743179
387,4161,3.0,1095041702
387,4262,4.5,1134880807
387,4399,4.0,1117355498
387,4477,2.5,1094941002
387,4614,2.5,1144394665
387,4754,4.0,1117438127
387,4896,3.0,1094938591
387,4979,3.5,1094938539
387,5046,2.5,1177746646
387,5139,2.5,1095121241
387,5363,1.0,1138430073
387,5531,3.0,1181457705
387,5796,3.0,1095117825
387,5984,4.0,1124487312
387,6184,3.5,1186987394
387,6350,4.0,1143013627
387,6537,3.5,1117414721
387,6662,4.0,1094876891
387,6748,3.0,1154834566
387,6852,3.0,1153557772
387,6974,3.0,1125807841
387,7027,2.0,1095310932
387,7123,4.0,1120976899
387,7323,3.5,1179897245
387,7394,2.5,1095311037
387,7616,2.5,1154579348
387,7895,3.5,1166936519
387,7983,4.0,1153164527
387,8207,4.5,1094875778
387,8387,0.5,1095118675
387,8644,3.0,1117355701
387,8928,3.0,1147914709
387,26131,4.5,1117354763
387,26776,3.5,1131921594
387,31658,3.5,1158044012
387,33896,3.5,1199012881
387,39292,3.5,1154368027
387,41617,3.0,1167976696
387,44759,1.0,1199012909
387,46772,2.5,1168804188
387,48394,4.0,1169366817
387,51255,3.5,1177653524
387,52644,4.0,1178862168
387,54785,3.0,1188626534
387,59727,3.0,1212603770
388,5218,4.5,1386694447
388,43836,4.0,1386689764
389,1,5.0,857934174
389,104,4.0,857934308
389,653,4.0,857934308
389,802,4.0,857934470
390,1091,0.5,1250274515
390,2025,4.0,1250274932
390,2959,5.0,1250335677
390,4239,4.0,1250339019
390,6218,2.0,1250338868
390,7371,4.5,1250341758
390,34437,4.5,1250339337
390,62644,4.0,1250337441
391,32,4.0,1030826859
391,157,3.0,1031030792
391,296,5.0,1030827757
391,356,5.0,1031030749
391,492,4.0,1032649415
391,592,4.0,1032388911
391,800,5.0,1031030319
391,920,5.0,1030945265
391,1041,4.0,1032390066
391,1097,5.0,1030824424
391,1175,5.0,1030826859
391,1200,3.0,1032388237
391,1220,5.0,1030824540
391,1246,4.0,1032389481
391,1279,4.0,1032388336
391,1358,5.0,1030944221
391,1573,1.0,1030826940
391,1682,4.0,1032390100
391,1834,3.0,1030944178
391,1952,5.0,1030827923
391,2028,2.0,1030824520
391,2232,4.0,1030826940
391,2357,4.0,1032390007
391,2568,2.0,1030825299
391,2641,2.0,1032647762
391,2712,4.0,1030825131
391,2912,3.0,1030827864
391,3000,4.0,1030827864
391,3089,5.0,1030945684
391,3267,5.0,1030944221
391,3484,1.0,1030944050
391,3717,2.0,1030825163
391,3994,1.0,1030826998
391,4235,2.0,1030943882
391,4562,4.0,1032649312
391,4973,5.0,1030824733
391,5135,4.0,1030827680
391,5339,4.0,1030945566
391,5575,2.0,1032386679
392,2423,2.0,1027524145
392,3004,1.0,1027524319
393,589,0.5,1430505921
393,1610,5.0,1430506324
393,3578,4.0,1430505865
393,4344,2.0,1430507643
393,5418,5.0,1430506447
393,6534,3.0,1430507704
393,8798,4.0,1430506610
393,37857,4.0,1430506847
393,53996,0.5,1430507647
393,68237,5.0,1430506951
393,85414,3.0,1430506592
393,102445,4.5,1430506292
394,50,5.0,838994626
394,356,4.0,838994356
394,592,3.0,838994123
395,158,3.0,841503965
395,296,3.0,841503394
395,374,3.0,841504841
395,484,1.0,841505058
395,589,3.0,841503627
